Sentence,Sentiment,label,cleaned_sentence
"In Q1 of 2009 , Bank of +àland 's net interest income weakened by 10 % to EUR 9.1 mn .",negative,0,In Q of   Bank of land s net interest income weakened by   to EUR  mn
"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",negative,0,Therefore  the company s  result will remain weaker than that of
"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",neutral,1,The Daily Graphic newspaper  in October  reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post  which has offices across the country  to offer financial services to the unbanked and underbanked in the country
HELSINKI ( AFX ) - Outokumpu said it has agreed to sell the Hitura nickel mine in Finland to Canadian group Belvedere Resources Ltd for 10 mln eur worth of Belvedere shares .,neutral,1,HELSINKI  AFX   Outokumpu said it has agreed to sell the Hitura nickel mine in Finland to Canadian group Belvedere Resources Ltd for  mln eur worth of Belvedere shares
The cooperation will double The Switch 's converter capacity .,positive,2,The cooperation will double The Switch s converter capacity
"$AAPL double bottom could be in, keep in mind",positive,2,double bottom could be in keep in mind
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",neutral,1,Sanoma also has an Executive Committee  in accordance with the Company s Articles of Association  that prepares proposals for matters to be decided or noted by the Board of Directors
The statutory negotiations at headquarters are part of this decrease .,neutral,1,The statutory negotiations at headquarters are part of this decrease
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral,1,The company s board of directors would propose a dividend of EUR  per share for
"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",neutral,1,Thus the group s balance sheet will have about EUR  m of goodwill  the company added
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",neutral,1,Kesko has about  stores engaged in chain operations in the Nordic and Baltic countries  Russia  and Belarus
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",positive,2,The earnings per share for the quarter came in at  eur  up from the  eur of the same quarter a year earlier
RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,neutral,1,RISING costs have forced packaging producer Huhtamaki to axe  jobs at its Hampshire manufacturing plant
"The maximum obligated total trades per day is ISK 400,000,000 market value .",neutral,1,The maximum obligated total trades per day is ISK  market value
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",neutral,1,Swedish  Finnish and Danish listed companies are organized in three market cap segments  Nordic Large Cap  Mid Cap and Small Cap
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",negative,0,At  CET  ArcelorMittal had lost   to EUR  on Euronext Paris  coming at the lead of the bluechip fallers
"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",negative,0,Operating loss totalled EUR  mn  down from a profit of EUR  mn in the first half of
"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",neutral,1,We respect their decision  the discussions are now closed   said Kai Telanne  Alma Media s CEO
"European shares plunge, roiled by BHP and oil; hopes turn to ECB",negative,0,European shares plunge roiled by BHP and oil hopes turn to ECB
Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,positive,2,Finnish office supplies and computer accessories dealer BelttonGroup Plc said its net profit rose to  mln euro    mln  in  from  mln euro    mln  in
The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .,neutral,1,The company s equipment rental portfolio consists primarily of tools for small and midsized customers in the construction industry
"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",neutral,1,UPM said the move will lower net profit by  xac  million US  million in the second quarter  mainly due to impairment charges
The original patent was filed in Finland under application No. .,neutral,1,The original patent was filed in Finland under application No
X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,negative,0,X marks the recall Tesla recalls ModelX for faulty rd row seat
Total value of the contract is about EUR 10mn .,neutral,1,Total value of the contract is about EUR mn
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",neutral,1,Operating loss totaled EUR  mn  compared to a profit of EUR  mn
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,neutral,1,Construction is scheduled to start in AprilJune  and to be completed in early
"Additionally , information on business segments , competitors and future outlook are provided .",neutral,1,Additionally  information on business segments  competitors and future outlook are provided
"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",neutral,1,Mreal  which is part of Finnish paper maker Metsaliitto Group  is due to release its secondquarter report at around  EET on  August
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",negative,0,Tesla Motors recalls  Model X SUVs
"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",positive,2,EBIT totalled EUR  mn  compared to a loss of EUR  mn in the corresponding period in
Active shipping is essential for Finland .,neutral,1,Active shipping is essential for Finland
`` Russia is ready to participate in an open tender for Lattelecom 's privatization .,neutral,1,Russia is ready to participate in an open tender for Lattelecom s privatization
"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",neutral,1,USbased T Corp is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom  an executive at Coscom told Interfax
Return on investment was 16.6 % compared to 15.8 % in 2004 .,positive,2,Return on investment was   compared to   in
"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",neutral,1,Meanwhile  Alfa owns   of MegaFon through Altimo  and   of Turkcell via an   stake in Cukurova Holding
